text	label
"El término suffragette designaba, a comienzos del siglo XX, a una mujer que reivindicaba el derecho a voto de las mujeres, y que incluso estaba dispuesta a infringir la ley para conseguirlo, en un contexto en el cual las mujeres no tenían más opción.[1]​ De acuerdo con el Oxford English Dictionary, fue acuñado por el Daily Mail en 1906, como forma despectiva de distinguir entre las suffragettes y las sufragistas más moderadas, una forma de dividir el movimiento.[2]​
En este sentido se refiere más específicamente a una militante de la Unión Social y Política de las Mujeres (WSPU), una organización fundada en el Reino Unido en 1903 por Emmeline Pankhurst,[3]​ partidaria de la acción directa —reuniones públicas y marchas de protesta— que nace como escisión de, y en contraposición al, sector sufragista británico moderado —formado tanto por mujeres como por hombres—, agrupado sobre todo en la Unión Nacional de Sociedades de Sufragio Femenino (NUWSS), creada en 1897 y liderada por Millicent Fawcett, dedicada a la convocatoria de campañas y mítines dentro de la más estricta legalidad.
Tras más de 50 años intentando conseguir el voto para la mujer, sin éxito, ante las instituciones —por ejemplo, el intento del diputado John Stuart Mill de introducir una ley a favor del voto de la mujer en 1866 solo había conseguido 88 votos a favor[4]​—, la falta de resultados reales llevó al activismo de las suffragettes, basado en la provocación y la rebeldía, bajo el lema de Deeds, not Words! —«¡Hechos, no Palabras!»—,[2]​ rompiendo así con la delicadeza y la etiqueta que hasta entonces dominaba en el movimiento sufragista británico, y se generalizaron los encarcelamientos —entre 1905 y 1913 se encarcelaron a unas 1100 suffragettes[5]​ y crecieron tanto la represión como las reacciones políticas a esta represión.[6]​ A partir de 1909, se implantó una estrategia de huelgas de hambre entre las suffragettes encarceladas, «obligando» así al Gobierno británico a imponer la muy controvertida práctica de la alimentación forzada hasta aprobar en 1913 la Prisoners (Temporary Discharge for Ill Health) Act.[7]​
Se ha argumentado que la extrema militancia de las suffragettes retrasó en varios años el derecho del voto de la mujer en el Reino Unido, sobre todo entre los diputados más a favor del voto para las mujeres, como fueron los del Partido Liberal y el Partido Laborista, ya que en 1911 la votación que en la Cámara de los Comunes dio como resultado 255-88 a favor del sufragio se había convertido en una votación en contra de 222-208 en 1912.[5]​
En 1918, la Representation of the People Act concedió el derecho a voto a todos los hombres mayores de 21 años de edad y las mujeres mayores de 30 años que reunieran ciertas condiciones, como tener propiedades por encima de cierto valor o ser licenciadas univesitarias.[1]​ La igualdad en este tema llegó diez años más tarde, en 1928, cuando las mujeres pudieron votar desde los 21 años de edad como pago a los servicios que habían prestado durante la contienda de la Primera Guerra Mundial.[6]​"	Política
"Históricas. Boletín del Instituto del Investigaciones Históricas, fue una publicación cuatrimestral editada y publicada por el Instituto de Investigaciones Históricas de la Universidad Nacional Autónoma de México (UNAM), entre 1979 y 2014 y que contó con 100 números publicados.[1]​
El principal propósito de Históricas era realizar la divulgación de las actividades llevadas a cabo por el Instituto en distintos ámbitos, como eventos, tales como seminarios, cursos y conferencias; otras publicaciones como revistas, artículos, reseñas y libros, entre otras.[2]​A su vez se buscaba recoger información de instituciones dedicadas a la investigación histórica de otros estados de la República mexicana y del extranjero con el fin de crear vínculos y complementar la información.[3]​"	Humanidades
"La victoire en chantant (Noirs et Blancs en couleur para la reedición de 1977) es una película bélica de comedia negra marfileña de 1976 dirigida por Jean-Jacques Annaud en su debut como director. Representa a los colonos franceses en guerra con los alemanes en África Central durante la Primera Guerra Mundial, y se desarrolla en la entonces colonia alemana de Kamerun. La película adopta un fuerte punto de vista antimilitarista y se destaca por ridiculizar al lado francés incluso con más dureza que a sus homólogos alemanes.
El título original en francés son las primeras cuatro palabras (la primera línea) de la canción Le Chant du départ, una canción militar francesa.
Ganó el Premio de la Academia de 1976 a la Mejor Película en Lengua Extranjera; fue presentado a la Académie de Côte d'Ivoire, lo que resultó en el primer y único Oscar de ese país..[1]​"	Guerra
"Reforma política es un cambio de situación en un orden, régimen u objeto sin afectar a rasgos fundamentales que puedan ser transformados en otros distintos. Dentro de una referencia establecida se emplea para dar idea de restauración, corrección, enmienda, puesta en orden, innovación o mejora de alguna cosa, según el Diccionario de la lengua española, de la Real Academia Española (Barcelona, 1951). en todo caso, es una alteración que no perturba o sustituye el orden social y político establecido, tiene, por tanto, tendencia a corregir situaciones parciales defectuosas.
Sea cual fuere la aceptación dominante, aplica la reforma este sentido de cambio no sustancial, conseguible dentro de un sistema social dado y con los medios que el orden institucional establecido tiene para conseguir los cambios sociales, económicos o políticos, y de ahí con frecuencia en las constituciones existe un apartado dedicado a las reformas de la misma, aunque sus cambios en realidad histórica suelen  producirse por medios y métodos convulsivos.
Entre revolución y reforma parece existir una cuestión de grado. quizá sea mejor afirmar que se trate de dos fenómenos distintos, aunque casi siempre conexos, puesto que en muchas ocasiones la falta de aquellos resortes reformadores pueden producir auténticas revoluciones.
Reforma en la política es un conjunto de medidas ordenadas a modificar a fondo una institución respetando sus líneas fundamentales y sin que se produzca una ruptura de continuidad. El alcance de las modificaciones buscadas por la reforma puede ser muy variado; pero en todo caso implica una transformación a fondo de la institución. Con lo que se distingue de la evolución normal que implica una transformación"	Política
"Se llama dedicatoria a la carta o breve nota con la que se encabeza una obra, dirigiéndola y ofreciéndola a una persona o a varias, o eventualmente a un colectivo.[1]​ 
Pueden expresarse en prosa o manuscrita, y señalan generalmente sentimientos de gratitud o principios literarios. Son sinónimos de este término: homenaje, ofrecimiento, testimonio, agradecimiento.[2]​
En poesía y en el género epistolar, la dedicatoria con cierta frecuencia se convierte en título.[3]​[4]​[5]​[6]​ Los impresos la llevan al principio, en letras de molde o manuscrita.[7]​"	Humanidades
Les morfalous (en español: Rufianes y tramposos) es una película francesa dirigida por Henri Verneuil y protagonizada por Jean-Paul Belmondo.	Guerra
La novena compañía (en en ruso, 9 Рота), es una película rusa de 2005, dirigida por Fiódor Bondarchuk, sobre la guerra soviética en Afganistán. La película narra la historia de un grupo de jóvenes reclutas, desde que se despiden de sus familiares y amigos, hasta una sangrienta batalla en las montañas de Afganistán contra los muyahidines.	Guerra
"Este artículo es sobre el Pólya Premio otorgado por la Sociedad de Matemáticas Aplicadas e Industriales. Para el premio otorgado por la Sociedad Matemática de Londres, véase el Premio Pólya (LMS).
El Premio Pólya es un premio en matemáticas, otorgado por la Sociedad de Matemáticas Aplicadas e Industriales. Entregado por vez primera en 1969, el premio recibe el nombre del matemático húngaro George Pólya. Ahora es otorgado en los años pares. 
El Premio George Pólya se otorga cada dos años, alternativamente en dos categorías:

Para una notable aplicación de la teoría combinatoria.
Una notable contribución en otra área de interés para George Pólya como la teoría de aproximación, análisis complejo, teoría de números, polinomios ortogonales, la teoría de la probabilidad, o el descubrimiento y el aprendizaje matemáticos.El premio está destinado a reconocer ampliamente los recientes trabajos específicos. El comité del Premio puede eventualmente considerar la posibilidad de un premio por el trabajo acumulado, pero este tipo de premios debería ser raro."	Matemáticas
"""Los Aristócratas"" (también conocida como ""Los Debonaires"" o ""Los Sofisticados"" en algunas narraciones) es una reconocida broma tabú (también definida como una broma sucia) que ha sido usada numerosas veces por comediantes en vivo desde la época del vodevil. Con el tiempo pasó de ser un elemento básico de cliché del señor de vodevil a ser una postmoderna broma pesada. Steven Wright lo ha comparado como un saludo secreto entre los comediantes, y es vista como una especie de juego en el que tratan de superarse el uno al otro para posicionarse en términos de competencia. Es una insignia de honor entre los comediantes expertos, la cual es demasiado difícil llevar con éxito. Raramente es contado dos veces en la misma forma, ya que a menudo es improvisada.[cita requerida]La broma fue el tema de una película-documental en el año 2005 llamada del mismo nombre (Los Aristócratas). Esta broma se volvió popular cuando fue utilizada por Gilbert Gottfried durante el brindis cómico de El club de los Frailes de Hugh Hefner en septiembre de 2001."	Entretenimiento
"Michael Collins es una película irlandesa-británica-estadounidense dramática y biográfica de 1996 escrita y dirigida por Neil Jordan y protagonizada por Liam Neeson, Aidan Quinn, Alan Rickman, Stephen Rea, Ian Hart y Julia Roberts. 
Trata de la vida de Michael Collins, patriota y revolucionario irlandés muerto durante la Guerra Civil Irlandesa. Fue ganadora del León de Oro en el Festival Internacional de Cine de Venecia de ese año.[1]​"	Guerra
