text	label
"Política identitaria, o política de identidad, es un enfoque y análisis político basado en la priorización, por parte de las personas, de los aspectos más relevantes de su particular identidad racial, religiosa, étnica, sexual, social cultural u otra, y formando alianzas políticas exclusivas con otros de este grupo identitario, en vez de involucrarse en políticas de partido más amplias y tradicionales.[1]​ Quienes priorizan su tipo particular de política de identidad puede promover los intereses de su grupo sin consideración por los intereses de diversos grupos políticos más grandes y diversos que se basan más bien en una ideología común.[2]​
En uso académico, el término política identitaria se ha usado para referirse a una gama ancha de actividades políticas y análisis teóricos arraigado en experiencias de injusticia compartida por distintos grupos sociales. En este uso, la política identitaria típicamente apunta a reclamar mayor autodeterminación y libertad política para grupos marginados a través del entendimiento de la naturaleza distintiva de cada grupo de interés y desafiando caracterizaciones impuestas por terceros, en vez de organizarse alrededor de ideologías o afiliaciones de partido.[3]​ La identidad está utilizada ""como una herramienta para justificar reclamaciones políticas, promover ideologías políticas, o estimular y orientar acción social y política, normalmente en un contexto más grande de desigualdad o injusticia y con el objetivo de afirmar la unicidad y pertenencia al grupo, así como ganar poder y reconocimiento.""[4]​
El término política identitaria ha estado en uso en el idioma inglés en varias formas desde los años sesenta o setenta, pero ha sido en ocasiones aplicado con significados radicalmente diferentes por distintos grupos.[5]​[6]​ Ha ganado vigencia con la aparición de movimientos sociales como el movimiento feminista, el movimiento de derechos civil en los EE. UU., el movimiento LGBTQ, así como movimientos nacionalista y postcolonial.[4]​
Los ejemplos incluyen políticas identitarias basadas en edad, religión, clase social, profesión, cultura, lengua, discapacidad, educación, raza o etnicidad, lengua, sexo, identidad de género, ocupación, orientación sexual, población urbano o rural, y veteranía.

"	Política
"La Asociación Brasilera/Brasileña de Normas Técnicas, en portugués Associação Brasileira de Normas Técnicas (ABNT), es el cuerpo normativo responsable para los estándares técnicos en Brasil, e intenta promover, el desarrollo tecnológico en el país. Es una organización sin fines de lucro fundada el 28 de septiembre de 1940,[1]​ junto con el  Foro Nacional de Normalización.
Es miembro fundador de la Organización Internacional de Normalización, la Comisión Panamericana de Normas Técnicas y la Asociación Mercosur de Normalización.
La ABNT es el representante exclusivo de Brasil en las organizaciones internacionales en la Organización Internacional de Normalización[2]​ y la Comisión Electrotécnica Internacional,[3]​ así como también en la Comisión Panamericana de Normas Técnicas[4]​ y la Asociación Mercosur de Normalización."	Tecnología
"En jazz, un contrafact es una composición musical que consta de una melodía nueva superpuesta a una estructura armónica familiar o preexistente.[1]​ También puede ser explicado como el uso de progresiones de acordes prestados.[2]​ 
Como dispositivo composicional, fue de especial importancia durante el desarrollo del bop en los 1940s, ya que permitió que los músicos de jazz crearan piezas nuevas para concierto y grabación, sobre las que podrían improvisar inmediatamente, sin tener que buscar permiso o pagar costes para materiales. Esto es, ya que aunque las melodías pueden ser sujetas a derechos de autor, la estructura armónica subyacente no lo puede ser.
Los contrafacts no deben ser confundidos con las menciones musicales, los cuales comprenden tomar prestado ritmos o figuras melódicas de una composición existente."	Música
"El pléroma ([πλήρωμα], vocablo griego del verbo pleróo, que significa ""llenar"") es un elemento común a muchas doctrinas gnósticas, se define como la unidad primordial de la que surgen el resto de elementos que existen o, dicho de otra forma, la plenitud. Es, pues, un término relevante en la filosofía y la religión."	Filosofía
"El dzong Tashichoe es un monasterio budista y una fortificación en el extremo norte de la ciudad de Timbu, Bután. 
Sede tradicional de la Dharma Raja y capital de verano del país, se encuentra ubicado en la orilla occidental del río Timpu, afluente en el curso alto del río Raidāk. 
Su nombre significa Fortaleza de la gloriosa religión.
Ha sido la sede de gobierno de Bután desde 1952 y actualmente alberga la sala del trono y las oficinas del rey, la Secretaría y los ministerios del Interior y de Economía. Otros departamentos gubernamentales están alojados en edificios cercanos.
Durante los meses de verano es la residencia del Je Khenpo y del Cuerpo Monástico Central."	Gobierno
El Palacio Presidencial es el palacio de gobierno usado por el presidente del país africano de Mauritania, que se encuentra en la ciudad capital, Nuakchot. Se encuentra ubicado en el centro de la ciudad y es de lejos el lugar más emblemático de la ciudad, rodeado de jardines y terrenos. Se encuentra justo al noroeste de la Universidad Libanesa Internacional, junto a la embajada de Estados Unidos. Al sur se encuentra la sede del Banco Central de Mauritania. Fue construido por los chinos.[1]​[2]​	Gobierno
Jerry Eugene Pournelle (Shreveport, Luisiana; 7 de agosto de 1933-Studio City, California; 8 de septiembre de 2017[1]​) fue un escritor de ciencia ficción, ensayista y periodista estadounidense que escribió durante años columnas para la revista de informática Byte.	Tecnología
"El término revelación aparece frecuentemente en el contexto religioso y místico para referirse al acceso a una verdad secreta u oculta, frecuentemente manifestada a algunos individuos por una entidad sobrenatural y descomunal.
Lo revelado es, por tanto, lo dicho o dado a entender, generalmente por parte de una divinidad o ser sobrenatural, sobre otra cosa de la cual no se tenía conocimiento previo y que se considera verdad por los que participan de ella, constituyendo parte central de su vivencia religiosa."	Religión
"ISCEA o International Supply Chain Education Alliance es una organización fundada en 2003 y dedicada a la Certificación de aptitudes profesionales en Cadena de suministro, conocida por ser la primera organización en certificar a los Administradores de Cadena de Suministro en todo el mundo; otorgándoles la designación CSCM o ""Certified Supply Chain Manager"". ISCEA actualmente cuenta con más de 100,000 miembros, tiene su cuartel general mundial en Beachwood, OH, EE. UU. y cuarteles regionales en LATAM, EMEA y APAC. La misión de ISCEA es proporcionar conocimiento de la cadena de suministro a los profesionales de las industrias de manufactura y servicios a nivel mundial mediante Educación, Certificación y Reconocimiento. ISCEA es la entidad reguladora del Premio Ptak.[1]​
Además de la certificación como Administrador de Cadena de Suministro (CSCM), ISCEA ha desarrollado múltiples programas de certificación de aptitudes profesionales, incluyendo: Analista de Cadena de Suministro (CSCA), Maestro Lean (CLM),[2]​[3]​[4]​ Administrador de tecnología RFID aplicada a la Cadena de Suministro (RFIDSCM),[5]​ Planeador Impulsado por la Demanda (CDDP),[6]​ Analista de Cadena de Suministro para el Cuidado de la Salud (CHSCA);[7]​ Cinturón Amarillo Lean Six Sigma (CLSSYB), Cinturón Verde Lean Six Sigma (CLSSGB) y Cinturón Negro Lean Six Sigma (CLSSBB).[8]​"	Tecnología
La Teoría generacional de Strauss–Howe, creada por los autores William Strauss y Neil Howe, describe una teoría recurrente de ciclos de generaciones en la historia. Strauss y Howe sentaron las bases para su teoría en su libro de 1991 Generaciones, que trata la historia de los Estados Unidos como una serie de relevos generacionales a partir de 1584.[1]​ En su libro de 1997 La cuarta vuelta, los autores ampliaron la teoría al centrarse en un cuádruple ciclo generacional de las épocas de la historia estadounidense. Desde entonces, han ampliado el concepto en una variedad de publicaciones.	Historia
"En política y psicología, divide y vencerás o dividir para reinar (del griego: διαίρει καὶ βασίλευε, diaírei kaì basíleue) es ganar y mantener el poder mediante la ruptura de las concentraciones más grandes, en fracciones que tienen menos energía en su aislada individualidad. El concepto se refiere a una estrategia que rompe las estructuras de poder existentes y evita la vinculación de los grupos de poder más pequeños. Podría ser utilizada en todos los ámbitos en los que, para obtener un mejor resultado, es en primer lugar necesario o ventajoso romper o dividir lo que se opone a la solución o a un determinado problema inicial.
Posteriormente las máximas latinas divide et impera (pronunciado: dívide et ímpera, «divide y domina»), y sus variantes: divide et vinces, divide ut imperes y divide ut regnes,[1]​ fueron utilizados por el gobernante romano Julio César y el emperador de Francia, Napoleón.[1]​[2]​[3]​"	Negocios
